Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
COc1cccc(OC)c1O,26.0,28.792824,19.072853 34.214714 48.315807 19.321272 10.832164 19.321268 48.315807 34.214714 19.072853 47.320435 16.719172 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCOC(C)=O,44.405,49.003403,22.212950 53.094746 79.018639 98.387749 121.030624 124.659492 95.622635 30.879553 -21.435619 -27.428265 6.212957 5.785376 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,59.8,61.457882,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911102 115.867477 81.126053 50.831104 -44.069393 -0.206300 21.020006 45.135849 73.713951 62.645756 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC=CCCCCCCCC(=O)OC,56.6,53.50003,22.212950 52.873764 74.438713 78.238007 71.617653 59.448429 53.409481 53.409481 59.281078 74.823608 94.891373 116.911110 119.959526 89.212082 45.448109 -66.299286 1.661525 10.372169 4.590872 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)=CCC(C)CCC(C)CCC(C)C,4.5,28.406717,11.179572 13.072583 11.179572 20.162577 17.251507 37.976818 12.483726 32.823853 36.652931 52.025360 14.591492 39.322567 48.010582 61.094246 23.340025 23.340025 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOCOCOCOCOCC,70.0,74.9534,21.151791 59.271675 78.238586 88.131393 93.701767 98.243095 96.917511 98.243095 93.701767 88.131393 78.238586 59.271675 21.151791 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCOC(C)C(=O)OC,46.3,44.039547,29.813887 72.288994 97.456947 101.758980 86.188774 78.271538 28.228239 -33.494976 3.326091 14.225663 6.370839 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCOC(=O)CCCC,23.5,24.722822,29.591278 62.645756 73.713959 45.135838 23.321243 -78.587616 2.220122 21.067772 35.323219 40.027992 17.491467 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC.CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,43.9,44.201336,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911095 119.959511 89.212067 45.448097 -66.299263 1.661526 10.372169 4.590869 22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911110 119.959518 89.212082 45.448090 -66.299271 1.661526 10.372169 4.590870,Train
CC1=CCC(C(C)C)=CC1,20.3,20.61477,10.557619 31.250151 21.400702 20.352634 27.419140 32.195999 10.895098 10.895098 19.017773 22.163496 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC=CC=CC(=O)OC,6.0,6.623866,7.569816 3.739995 -7.786894 -4.104896 4.763176 20.392982 7.945237 18.184826 8.910542 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O,61.7,75.85127,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 109.957466 23.633181 3.966235 -44.136459 10.693498 -31.385735 -33.182121 22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 109.957451 23.633204 3.966244 -44.136475 10.693501 -31.385723 -33.182121 0.717601 0.717601,Train
CCC(C)(C)O,12.1,11.909489,9.850348 13.880758 25.622519 7.488482 7.488482 7.126334 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCc1cccc2ccccc12,6.065,7.5757604,19.010992 39.696312 34.052452 2.480756 -5.105895 1.835822 6.047032 1.657988 -4.854550 4.882315 11.135395 9.324305 1.614230 -15.716482 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(C)C(C)=O,24.6,23.602058,17.607504 39.173431 52.670303 42.375160 49.884884 16.089716 -13.809072 4.535617 3.890938 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
Cc1cc(C)cc(C)c1,8.0,7.7468395,5.514788 10.522433 7.203301 10.522435 5.514786 7.203301 10.522436 5.514786 7.203300 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)=CC1CC(C)CCO1,30.0,30.050098,12.264187 29.467241 12.264187 42.293514 50.609272 36.010807 35.020100 10.520496 31.820498 32.093910 38.186867 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,43.0,44.201336,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911095 119.959503 89.212067 45.448105 -66.299271 1.661525 10.372167 4.590870 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC(=O)OCCCC,31.49,33.852596,22.653900 52.525589 73.269096 59.096672 36.299679 -69.514397 -0.206303 21.020008 45.135845 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC(O)CCC,28.0,28.642445,22.677006 49.412708 55.990417 42.556519 20.293411 32.169830 9.404423 18.070906 20.752060 15.097135 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,40.6,44.322952,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911102 115.867485 81.126053 42.401680 -44.785233 4.415679 17.050287 23.667025 37.442360 18.959553 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(OC)c1ccccc1,10.4,11.034969,13.013674 28.438829 10.104236 28.438829 13.013674 -7.602033 0.839938 10.205588 13.886400 10.205588 0.839938 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CC=CCC1,25.82,24.984528,10.975861 32.918106 27.667377 24.040323 24.539829 25.933105 28.817106 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC(C)=O,46.1,45.9895,22.212950 53.094746 79.287323 96.930069 99.548058 69.527573 35.245140 -7.636796 6.512509 5.173375 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)OC(C)CC,12.92,14.188626,12.702519 24.613430 8.709332 11.262654 13.121776 8.709324 11.262655 24.613438 12.702521 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCOC(=O)CCC,17.9,16.852415,29.591278 62.645752 73.713959 46.205425 -0.822650 -74.000885 5.875285 10.942294 -1.685858 16.059547 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)=CCCC(C)=C1CC=C(C)CC1,32.2,32.125706,11.564990 28.453228 11.564990 43.680161 42.828110 46.746361 53.428310 13.166341 56.109959 33.053818 28.201962 37.572128 11.144019 29.825699 34.545460 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1(C)COC1,9.86,9.103105,8.892537 14.408417 8.892537 8.330973 5.763193 8.330973 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC(=O)OCCC,25.605,27.134733,22.653900 52.525589 73.269104 59.096672 36.622768 -47.220833 4.415681 17.050287 23.667025 37.442360 18.959553 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC=CCC(=O)OC,7.91,7.0396166,10.378497 20.884504 -1.360645 -32.579025 10.017574 16.772984 10.476545 20.285971 8.480138 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)C(C)=O,18.7,18.942242,16.355032 33.665646 39.162739 50.776756 16.897907 -13.247549 4.265398 3.662001 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC=CCC=CCCCCCCCC(=O)OC,43.8,44.201336,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911102 119.959518 89.212067 45.448093 -66.299271 1.661527 10.372167 4.590870 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)CC,42.0,39.398003,16.059198 38.536171 56.617199 78.896164 28.012680 41.845490 15.819128 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(C)=O,19.5,20.293016,9.570085 28.308228 31.556419 15.898314 16.132034 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CC2C3CCC(C3)C2C1,20.4,20.377682,10.759235 13.157394 26.748533 27.232958 18.629656 18.629654 27.232958 21.480494 26.748535 13.157396 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(=O)OC,85.9,81.014725,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 120.552261 89.212074 45.448112 -66.299271 1.661526 10.372169 4.590869 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC12CCC(CC1)C(C)(C)O2,18.8,17.569405,7.952264 20.716978 19.828529 24.989159 31.773699 24.989159 19.828529 18.615541 7.549581 7.549581 9.470430 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(C)c1ccccc1,32.69,32.15775,22.212950 52.873764 73.960899 76.814178 67.838654 30.817551 34.270245 12.839517 16.262302 11.189052 12.590014 14.760238 12.590014 11.189052 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC(C)(C)C1CCCC2CCCCC21,36.875,36.082344,22.212950 53.094746 79.018639 97.849350 104.290054 94.161171 32.492912 -28.656916 28.190012 0.807038 0.807038 22.702000 16.039040 24.265827 30.888247 41.862137 31.530476 26.217377 24.787470 26.133129 29.036455 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,24.04,23.766397,11.564991 28.491928 11.564991 43.729092 42.976555 47.508694 49.096283 13.349740 44.695614 41.675419 36.307289 17.299740 11.815271 -19.442194 2.485886 -2.856923 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCc1ccco1,30.45,30.419594,22.212950 53.094746 79.239578 91.242363 76.677643 1.184829 -1.807632 14.941627 7.043601 7.023985 6.641929 7.539517 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCOCCC,106.0,106.43701,40.306488 95.845573 149.373581 174.007751 149.373581 95.845573 40.306488 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CCCCCCCCC,49.1,55.888573,8.988641 21.844629 19.840176 64.934731 88.220016 102.960884 97.770355 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC,53.8,54.009773,22.212950 52.397770 74.431992 79.983017 74.431992 52.397770 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CC[C@H]2CCCC[C@H]2C1,39.4,37.7053,29.096146 29.096148 35.731667 58.870861 35.731667 29.096148 29.096146 35.731670 58.870865 35.731670 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
Cc1cccc2ccccc12,0.0,1.678164,2.999524 -1.688158 4.836917 6.242422 1.699353 -5.153068 4.503223 11.263061 9.054798 0.703583 -16.001873 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CCOC(=O)C(C)OCCC(C)C,43.6,43.78572,25.520611 69.461533 25.520611 59.557686 40.052879 27.527494 -19.283983 1.832978 78.426353 26.964767 73.923615 78.522491 79.938354 76.774017 27.916044 27.916044 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC12CC3CC(CC(C3)C1)C2,48.5,48.891357,22.684223 50.630611 66.541679 54.114758 38.043411 64.332069 41.452232 57.464649 46.757633 57.464645 46.757633 57.464649 46.757633 41.452232 41.452232 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CCOCCCC(=O)OCCC(C)C,61.7,64.74799,28.655725 81.315956 28.655725 113.199875 170.119034 201.459229 187.308914 88.382607 36.422272 -63.943836 1.680071 16.197104 30.966951 59.677246 69.577766 25.520611 25.520611 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCC,85.1,92.5339,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COc1ccccc1OC,9.8,10.234189,24.639730 33.445377 -8.336862 -1.273035 2.695735 2.695733 -1.273040 -8.336861 33.445374 24.639730 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)C(C)O,15.1,14.992236,15.899138 26.581573 27.416451 21.674618 6.754360 11.639861 5.677688 4.294210 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
c1ccoc1,7.0,7.069462,6.574533 6.574533 7.068713 8.060818 7.068713 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C/C=C/C=C/C(=O)OC,6.0,6.623865,7.569816 3.739994 -7.786893 -4.104895 4.763182 20.392984 7.945237 18.184826 8.910542 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)(C)O,8.11,8.225637,6.123412 17.217388 6.123412 6.123412 5.540567 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCC,89.5,89.001724,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCC(=O)OCCC,52.23,53.3753,22.212950 53.094746 79.018639 97.702057 119.913574 131.946915 116.463234 81.126038 42.401676 -44.785221 4.415679 17.050280 23.667004 37.442360 18.959553 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
