SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCCCCCCCCC,85.1,88.38729,-5.435127 -14.891898 -9.340299 0.154244 -0.006323 0.314502 -6.023717 0.302703 -3.268120 1.679427 8.062509 -16.005125 4.280851 -0.580507 4.146812 8.244782 13.349787 -2.013883 -9.096509 4.211586 3.447265 -2.018018 0.712180 5.018033 5.058921 -1.347813 -2.942577 12.116479 -6.935733 1.234748 -11.314070 3.839220 6.032716 -8.960197 -1.481227 12.590451 7.387496 -2.460741 -12.291615 -7.003085 -10.286348 -3.847910 -0.482932 -9.576543 0.442316 -8.490487 5.037414 1.302420 -8.932261 0.520480 14.284042 -8.962019 -9.848323 0.271215 4.263545 -7.219147 0.602802 -6.868705 -0.628598 -8.364125 0.895627 -7.731699 -2.017044 10.864324,Train
COc1ccccc1OC,9.8,9.674104,-0.009511 -0.129331 -1.700289 0.725663 -0.980962 -0.191787 -1.379176 0.879648 -0.939016 -0.909047 1.961052 -1.068669 0.923060 0.514504 0.091901 1.914158 1.574738 1.027631 0.240661 -0.132507 -1.884372 0.122103 -0.466056 0.776218 -0.055192 -0.283563 0.083466 0.296643 -1.946675 -0.195813 -1.616917 0.238996 0.010768 -1.027750 1.147561 0.699723 1.007339 0.112004 -1.308249 -1.345515 -1.095858 -0.347453 -0.606711 -1.133500 0.119332 -1.731079 1.366678 0.344731 -1.033647 -1.031228 1.170453 -0.722416 -1.130302 0.078974 1.534141 0.016670 -0.040444 -0.332907 -0.827814 -0.808769 2.045807 -0.686708 0.250784 0.547530,Train
CCCC(C)C(C)O,15.1,15.254237,-1.028829 -2.216985 -1.509439 0.133611 -0.449654 -0.135103 -1.183999 0.197020 -0.666528 -0.111738 1.787918 -2.512816 0.591588 -0.409241 0.749502 1.285458 2.177557 0.127287 -1.445119 0.655891 0.468274 -0.170297 0.087824 1.000541 1.130043 -0.307595 -0.136896 2.161801 -1.425620 0.591356 -1.764853 0.429412 0.752240 -1.588825 0.058230 1.969662 1.346717 -0.194521 -2.410045 -1.494928 -1.551684 -1.043710 -0.027754 -1.692395 -0.045839 -1.656719 1.126678 0.214107 -1.890290 -0.368705 2.282305 -1.296461 -1.442907 -0.082724 1.139934 -0.589251 0.107584 -1.460886 -0.228055 -1.680743 0.087395 -1.847564 -0.181817 1.754406,Train
C1=COC=C1,7.0,6.543939,-1.037498 -1.323651 0.187500 -0.524695 -0.014922 -0.047361 -0.330639 -0.097411 -0.190730 -0.298167 1.281541 -0.912068 0.018136 -0.174392 0.504421 1.011040 0.774819 0.038295 -0.717291 0.525507 0.169517 0.199643 -0.862301 0.603784 0.025297 -0.267798 -0.256108 0.849092 -0.872987 0.190871 -0.791556 0.135513 0.182771 -0.749933 -0.167927 0.634218 0.191075 -0.236307 -0.543785 -1.543981 -0.245978 -0.424743 0.255343 -0.124315 0.106835 -0.312340 0.753199 0.234955 -0.579354 -0.966643 1.112321 -0.483971 -0.699598 0.008961 0.162464 0.218357 0.015973 -0.922206 -0.329988 -1.016250 0.089877 -0.197858 0.124471 0.602167,Train
C/C=C/C=C/C(=O)OC,6.0,5.9481063,-1.151080 -0.326798 -0.459065 0.175978 -0.332634 -0.062804 0.276083 0.963967 0.214190 -0.416770 0.224207 -1.619688 0.500118 0.963318 -0.161315 1.363203 1.423492 0.409126 0.177728 0.812634 -0.955157 0.012390 -0.364223 1.373367 -1.206944 -0.120183 -1.665010 0.425135 -0.229600 0.392258 -1.871213 -0.517343 -0.528076 -0.935427 0.729713 0.411315 -0.228837 -0.511145 -2.382823 -1.293697 -0.082471 0.484150 0.165296 -0.138869 0.306707 -1.442795 0.030657 -1.040838 -1.308560 -0.903669 1.648430 -0.048717 -2.033799 0.111974 -0.539380 -0.045973 -0.129748 -0.839157 -0.788278 -1.149854 1.048524 -0.846202 0.704235 0.209682,Train
CC(C)(C)O,8.11,7.8248153,-0.948552 -0.270554 -0.833634 -0.090664 -0.782031 -0.194491 -0.947927 0.676337 -0.646865 -0.127872 1.382333 -0.451482 0.081173 -0.479745 0.965158 1.651043 0.825928 0.274901 -0.484311 0.584069 -0.248414 0.050976 -0.225549 0.712732 0.589581 -0.512268 -0.373816 0.366573 -1.330807 0.908406 -1.039959 0.482519 -0.117954 -0.863991 0.159929 1.038044 0.817657 -0.564183 -1.142033 -1.846503 -0.409059 -0.730293 0.089593 0.083232 -0.042871 -0.351730 0.741549 0.297825 -0.591397 -0.794611 0.798176 -0.657785 -0.880807 -0.161414 0.208762 0.043991 -0.002665 -0.837284 -0.904963 -0.738573 0.874979 -0.215129 0.339275 0.638704,Train
CCCCCCCCCCCCC,89.5,82.62159,-5.057437 -13.917908 -8.688267 0.153804 0.022666 0.310057 -5.621399 0.268114 -3.039954 1.588948 7.425659 -14.843756 3.928026 -0.519135 3.981021 7.742430 12.414038 -1.913617 -8.484625 4.079798 3.239206 -1.874842 0.695862 4.661115 4.651759 -1.290223 -2.798157 11.365274 -6.542576 1.128090 -10.475472 3.562857 5.672082 -8.373835 -1.406404 11.797164 6.818277 -2.206727 -11.388632 -6.537300 -9.606184 -3.656919 -0.345739 -8.852335 0.392011 -7.953332 4.707904 1.155324 -8.315342 0.486220 13.264801 -8.357696 -9.251525 0.282512 3.985762 -6.775588 0.569678 -6.460066 -0.555938 -7.824639 0.786642 -7.198394 -1.830069 10.113326,Train
CCCCCCCCCC(=O)OCCC,52.23,54.050858,-2.202670 -8.911841 -5.676272 0.385070 -0.144190 0.074594 -4.155001 -0.065306 -1.673946 0.824033 4.043180 -8.998839 2.990126 -0.314641 2.907560 4.619665 7.713061 -1.129138 -4.796189 3.569482 1.641016 -1.987261 0.043418 2.996699 1.964190 -1.017037 -2.152585 7.304247 -4.368241 1.167682 -6.266263 1.852092 3.257300 -5.142755 -0.575364 7.300110 3.368500 -0.929107 -7.400624 -4.379303 -6.135930 -2.431433 -0.134729 -5.211392 0.753248 -6.018858 3.264444 0.448526 -5.269980 -0.765281 7.449849 -5.508024 -6.214878 0.085055 2.652321 -3.704200 -0.042292 -4.427214 -0.612010 -5.383812 -0.173357 -4.281138 -0.638997 5.984418,Train
CCCCCCCCCCC/C=C\CCCCC(=O)OC,58.6,58.805485,-2.791733 -9.425214 -6.144730 0.323732 -0.304849 0.204107 -4.322971 -0.221382 -1.915067 0.846727 4.146593 -9.745578 2.855846 -0.296588 3.280889 5.125525 8.334391 -1.215215 -5.400369 3.943844 2.110020 -2.027781 0.479872 3.312218 2.459897 -0.777794 -2.658495 7.983050 -4.937645 1.242040 -6.940557 2.433030 3.394022 -5.601308 -1.121680 7.832072 3.415008 -0.845223 -7.798939 -4.782644 -6.770589 -2.613412 0.275427 -5.474517 0.577946 -6.291989 3.203837 0.438706 -5.657844 -0.242337 8.613561 -6.177672 -7.120589 -0.060117 2.754458 -4.372630 0.618124 -4.822827 -0.717140 -5.821504 -0.164537 -4.706297 -0.667616 6.758049,Train
CCCO,8.2,8.250707,-0.628592 -0.915235 -0.658673 -0.046273 -0.233193 -0.243719 -0.471522 0.010433 -0.314705 0.087552 0.742990 -1.220565 0.269164 0.080089 0.163748 0.547249 0.933420 -0.016333 -0.544242 0.375235 0.049988 -0.073215 -0.218696 0.743602 0.384684 -0.382715 0.019401 1.172019 -0.873667 0.459671 -1.022663 -0.051967 0.138820 -0.598287 0.082214 0.954238 0.743666 -0.070328 -1.396595 -0.656270 -0.730827 -0.234507 -0.027121 -0.990582 0.239690 -0.958775 0.707342 -0.418231 -0.979128 -0.348770 1.288217 -0.949426 -0.934339 -0.093973 0.591679 -0.106518 -0.006261 -0.750088 -0.051141 -0.826101 0.080676 -0.575014 -0.084227 0.560398,Train
CCCCOC(=O)CCCCC(=O)OCCCC,25.325,23.343857,-1.810033 -4.150431 -2.701290 0.250331 0.386510 -0.842871 -1.687460 1.172618 -0.029510 -0.786559 1.082447 -6.650816 2.642455 3.139491 0.409042 3.804697 4.525410 -0.258624 -0.832117 2.875186 -1.951889 -1.056106 -1.330204 3.236750 -2.580407 -0.288414 -3.863565 3.523741 -1.828151 1.054092 -4.967463 -1.855964 1.033265 -3.092594 0.123236 1.620487 0.194888 -1.691747 -6.133668 -2.063383 -2.666732 0.343876 0.197518 -2.681893 1.629946 -4.674558 1.091728 -2.865607 -2.882662 -1.587810 4.310068 -1.522562 -5.998681 1.333584 -0.317015 -1.279712 0.576288 -2.496655 -2.240474 -2.599496 1.495086 -1.488439 0.636288 0.873499,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCC,41.6,43.954575,-2.237732 -6.882678 -4.570704 -0.064557 -0.072207 0.231489 -3.361945 -0.310779 -1.567478 0.704439 3.012949 -6.969542 2.391476 -0.280287 2.233543 3.839362 6.383966 -0.754913 -3.815566 3.029297 1.497243 -1.773163 0.304418 2.651223 1.409099 -0.575574 -2.257661 6.089131 -3.781966 1.098326 -5.172037 1.951409 2.320675 -4.110468 -0.917146 5.607232 2.182538 -0.563049 -5.486275 -3.699468 -4.947421 -1.858364 0.352537 -3.612440 0.524591 -4.775778 2.322729 -0.031911 -4.096953 -0.287391 6.386432 -4.584305 -5.055275 -0.041028 1.963905 -3.100043 0.712894 -3.258593 -0.903961 -4.397491 -0.261552 -3.313692 -0.086305 4.819613,Train
CCCC(C)C=C(C)C,27.0,28.0646,-1.734984 -4.403495 -2.627840 0.169308 -0.438155 0.046895 -2.180307 -0.192175 -1.612025 0.253649 2.726956 -4.333376 1.463634 -0.226766 1.078615 2.469705 4.038716 -0.349098 -2.398526 1.266780 0.845471 -0.627621 0.067081 1.769325 1.498236 -0.803716 -1.049562 3.716326 -2.457376 0.512635 -3.821198 1.297480 1.663095 -3.088046 -0.365658 4.275711 2.255720 -0.119988 -4.157724 -2.120227 -3.057231 -1.132054 -0.073701 -3.174543 0.240046 -3.081590 2.022134 0.285166 -2.773631 -0.412569 4.501278 -2.515972 -2.781989 -0.005445 1.941278 -1.672634 -0.115797 -1.766175 -0.505304 -2.562111 0.045966 -2.599155 -0.612560 2.987187,Train
C1CCC(CC1)CO,21.34,20.734043,-1.523277 -3.124071 -1.893092 0.133145 -0.434553 -0.093271 -1.625791 -0.207984 -1.419248 0.208153 2.192803 -3.252736 1.159655 -0.031323 1.000101 2.016707 3.001152 -0.108286 -2.127286 0.821468 0.795213 -0.448487 0.040509 0.975195 0.842690 -0.380436 -0.454053 2.720067 -1.797682 0.315404 -2.918339 0.765594 0.765466 -1.866250 -0.459305 3.108415 1.975878 -0.320746 -3.208460 -1.746518 -2.270325 -0.750005 0.152522 -2.417236 0.129503 -2.613933 1.465294 -0.072124 -2.217025 -0.276737 3.585820 -1.940264 -2.419880 -0.114852 1.185054 -1.027024 0.381816 -1.432129 -0.023063 -1.710678 0.319162 -1.827765 -0.521522 2.287085,Train
CCCCCCO,23.13,23.295181,-1.316686 -3.639569 -2.468108 0.211804 -0.426597 0.198787 -1.368457 0.198958 -0.531870 0.471699 1.303680 -3.384689 1.121452 0.226845 0.953970 2.094140 3.295629 -0.171987 -1.603490 2.028293 0.119924 -1.218499 -0.114034 0.990865 0.830438 -0.392553 -1.141772 2.979972 -2.482821 1.109481 -2.944513 0.932466 1.046821 -1.773139 -0.343690 2.487260 1.026731 -0.562874 -2.905891 -1.524636 -2.694602 -0.691243 0.040357 -2.266797 0.142536 -2.396802 1.493338 -0.320069 -2.251843 -0.352346 3.387681 -2.359158 -2.811320 0.170321 0.661036 -1.349443 0.194333 -1.563401 -0.628820 -2.137751 0.029099 -1.883307 -0.007986 2.046610,Train
CCCCCC(=O)CC,36.0,35.800087,-2.026507 -5.801851 -3.602893 -0.099392 -0.000690 -0.053981 -2.489814 -0.409532 -1.272739 0.721399 2.617703 -5.757177 1.588255 -0.206912 1.629212 3.144582 5.049494 -0.899490 -3.164420 1.800573 1.492461 -1.170238 0.192340 2.169301 1.549156 -0.858317 -1.693136 5.122230 -3.228709 0.785498 -4.513211 1.594804 2.450704 -3.496107 -0.546976 5.290606 2.312196 -0.283210 -4.464896 -2.923496 -3.942285 -1.600225 0.317971 -3.454427 0.263334 -4.096000 2.209934 -0.139338 -3.337315 -0.339410 5.310883 -3.685295 -3.752368 -0.037031 2.268149 -2.945338 0.136232 -2.575920 -0.504903 -3.344481 0.007296 -2.837059 -0.613705 4.141547,Train
CC(C)CCOC(=O)C(C)O,39.72,37.743103,-2.505338 -6.247082 -3.899735 0.289177 -0.766910 -0.311094 -2.629248 0.501923 -1.626012 0.723724 3.781644 -6.539517 2.045657 0.182559 0.749556 3.129529 5.540569 -0.554507 -2.940803 1.974803 1.039840 -1.264938 -0.490725 3.019050 1.324244 -1.661204 -1.281298 4.691229 -3.061295 2.469466 -5.497921 1.241021 1.646754 -4.627143 0.722706 5.167984 3.111135 -0.624676 -7.071264 -3.340404 -2.971630 -0.973462 -0.707197 -4.370993 0.984400 -3.846947 2.681579 0.194479 -4.257257 -1.350956 5.785110 -3.313727 -4.040795 -0.031221 2.710371 -1.758073 -1.385852 -2.663238 -1.188093 -3.863568 0.433721 -4.140279 -0.581138 3.842073,Train
CCC1=CC(=CC(=C1)CC)CC,7.6,7.515881,-0.312875 -0.647773 -1.241656 0.389700 -0.456509 -0.367758 -0.910185 0.374280 -0.145530 -0.375533 0.460012 -1.126707 0.763470 0.083598 0.464037 1.434074 1.389382 0.128698 -0.284070 0.849669 -0.640053 -0.424533 -0.423935 0.265696 -0.664568 -0.167676 -0.349370 0.493690 -1.043377 0.652072 -1.256196 -0.105369 0.449642 -0.686893 0.206980 0.536184 0.951354 0.065614 -1.318716 -0.601495 -0.872369 -0.175638 -0.465793 -0.760045 -0.321587 -0.886074 0.661907 -0.435950 -0.687450 -0.425241 0.812924 -0.369687 -1.477642 0.228985 -0.183500 0.026332 -0.023189 -0.450118 -0.749712 -0.540791 0.365085 -0.162859 0.395597 0.845992,Train
CCCCCCCCC(C)CCCCCCCC,65.815,66.40321,-4.141033 -11.048110 -6.770358 0.067270 0.045636 0.261039 -4.760146 -0.000324 -2.560489 1.187569 5.960674 -11.653021 3.201482 -0.593926 3.326046 6.192414 9.940304 -1.589056 -6.785381 3.136847 2.832122 -1.306738 0.504613 3.871359 3.453933 -1.206056 -2.186656 9.404415 -5.469530 0.851629 -8.351040 3.146716 4.525686 -6.710483 -0.955020 9.675901 5.603059 -1.321721 -8.860271 -5.243888 -7.458689 -3.091445 0.077309 -6.864994 0.458751 -6.573390 3.708299 0.728766 -6.596183 0.086239 10.562840 -7.025768 -7.379992 0.240476 3.778948 -5.266736 0.378643 -5.197766 -0.539837 -6.188294 0.504241 -5.804861 -1.360383 8.091476,Train
CC1CCCCC1(C)C,29.0,28.93849,-1.743629 -4.776103 -2.739622 0.425633 -0.629008 0.035687 -2.250099 0.091427 -1.733099 0.294574 2.797945 -4.567697 1.482031 -0.216257 1.248650 2.780544 4.191040 -0.132618 -2.779443 1.435720 0.734074 -0.846911 -0.091127 1.686688 1.361312 -0.703186 -1.019346 3.821099 -2.526570 0.564813 -3.923350 1.257808 1.572315 -3.027235 -0.305348 4.368074 2.410088 -0.251250 -4.349772 -2.273343 -3.253099 -1.006029 -0.293833 -3.332139 0.257105 -3.085835 2.083398 0.388689 -2.935316 -0.365694 4.485827 -2.383313 -3.005902 -0.051750 1.875146 -1.780058 -0.103549 -1.671027 -0.316217 -2.758393 0.490945 -2.707551 -0.627509 3.171380,Train
COC(=O)CC(=O)OC,15.0,14.754481,-0.670048 -0.498081 -1.491266 0.796454 -0.726895 -0.533259 -1.858426 1.324949 -1.431493 -1.310567 3.409531 -1.925283 0.725126 -0.361443 0.190615 2.003644 1.821699 1.831563 0.504760 -0.844993 -2.128082 0.133888 -0.565915 1.318749 0.289841 -0.324373 0.445992 0.293080 -2.211446 0.214781 -1.730615 0.031614 -0.948828 -1.878708 1.149302 0.790698 0.843714 -0.104981 -1.735693 -3.125611 -1.246906 -0.898003 -0.974057 -1.400283 0.227480 -2.339386 2.111678 0.985309 -1.864801 -1.324048 2.826499 -0.930551 -1.567624 -0.233907 2.066787 0.267271 0.441419 -0.991921 -0.732408 -1.387995 3.216524 -1.151711 -0.144892 1.024660,Train
CCCCCCCCCCCCCCCCOC(=O)C,86.0,87.031494,-4.844963 -13.850351 -9.236400 0.383220 -0.874533 -0.339404 -6.850964 -0.437771 -3.141208 0.661589 7.502279 -16.164412 4.856490 -0.835644 4.230290 7.498971 12.677968 -1.524825 -8.275406 3.877059 3.682821 -2.421363 0.354364 6.060464 3.746585 -0.654264 -3.108784 11.437915 -6.539578 2.112690 -11.204695 3.013238 5.059089 -8.209805 -1.713174 11.584626 6.963177 -2.497678 -13.538551 -7.062287 -9.898003 -3.855195 -0.442766 -9.080117 0.638078 -9.296622 5.153577 1.088635 -9.363094 -0.326276 13.142496 -9.271301 -10.538663 0.184250 4.292075 -5.953330 1.125346 -7.607345 -0.920581 -8.324533 0.808157 -7.377731 -1.707051 10.289616,Train
CCCCC,30.0,34.891205,-1.815609 -5.801500 -3.488696 0.220130 -0.215813 0.212012 -2.167666 0.234310 -1.150162 0.519633 2.467287 -5.689149 1.816483 0.126270 1.542791 2.745543 4.987884 -0.809866 -2.804030 1.948307 0.949579 -1.053474 0.166242 1.630465 1.331297 -0.708536 -1.530188 4.606388 -3.001805 0.626075 -4.394662 1.496520 2.346271 -3.151635 -0.468937 4.767136 2.349792 -0.393651 -4.453923 -2.318985 -4.220314 -1.334135 0.015920 -3.232381 0.080318 -3.538923 2.287783 0.008017 -3.258694 -0.153700 4.870290 -3.177228 -4.091935 0.262474 1.449527 -2.812999 0.234893 -2.500458 -0.328079 -3.332362 0.067264 -2.742133 -0.423300 3.501935,Train
CCCCCCCCCCCCCCCC(=O)OCC,80.0,79.84579,-4.338820 -12.776062 -8.509919 0.338812 -0.910983 -0.095306 -6.069367 -0.010073 -2.648994 0.704009 6.481565 -14.722313 4.358457 -0.769838 3.797213 6.787095 11.661272 -1.475482 -7.329817 4.191590 3.075652 -2.418862 0.131117 5.497447 3.234400 -0.667087 -2.859872 10.502530 -5.931364 2.467647 -10.311697 2.637394 4.492868 -7.494045 -1.375772 10.185827 5.987509 -2.182025 -12.574419 -6.285699 -8.759617 -3.344463 -0.666835 -8.024965 0.893802 -8.437479 4.484553 1.131573 -8.503698 -0.583545 11.707313 -8.583678 -9.857256 0.119456 3.803892 -5.239875 0.682433 -6.886721 -0.872107 -7.529154 0.787339 -6.767481 -1.352656 9.083504,Train
CCC1=CC(=CC=C1)CC,5.0,5.412832,-0.305772 -0.449168 -1.048310 0.166232 -0.168169 -0.247346 -0.673529 0.461195 -0.108083 -0.195206 0.280793 -1.051659 0.620284 0.229871 0.285281 1.256181 0.941075 0.069652 -0.079314 0.840129 -0.882041 -0.153541 -0.503582 0.212331 -0.637459 -0.237158 -0.558647 0.309082 -0.832654 0.756378 -1.295576 -0.142593 0.176970 -0.665918 0.278945 0.657797 0.700992 0.068241 -1.192454 -0.589197 -0.509554 0.017540 -0.405778 -0.575617 -0.213852 -0.628332 0.564896 -0.736345 -0.389917 -0.184176 0.704545 -0.224272 -1.474734 0.287310 -0.282844 0.105595 -0.090359 -0.322343 -0.579504 -0.324740 0.450602 0.075823 0.305474 0.524082,Train
CCCCCCCCCCCCCC(=O)OCCC,71.0,74.39627,-3.819389 -11.981346 -7.969802 0.465475 -0.657332 0.064072 -5.702175 0.038475 -2.384852 0.985887 5.837454 -13.298636 4.208467 -0.630819 3.612689 6.188287 10.864729 -1.451374 -6.648602 4.422609 2.411242 -2.528132 -0.128523 4.930934 2.835166 -1.148387 -2.657479 9.662157 -5.522152 2.369075 -9.338750 2.527398 4.202004 -7.080315 -1.029024 9.483433 5.313158 -1.926603 -11.486801 -5.778121 -8.005558 -3.357995 -0.699942 -7.247273 1.071966 -7.785053 4.177784 1.028537 -7.855694 -0.868760 10.553840 -7.830112 -8.913251 0.069407 3.438705 -4.744279 0.197303 -6.250662 -0.739745 -7.197679 0.714375 -6.211851 -1.036026 8.171872,Train
CCCCCC[C@@H](C)/C=C/[C@H](C)CCCCCC,42.88,43.81696,-2.756120 -7.184911 -4.368793 -0.167563 -0.084074 0.538946 -3.408326 -0.314721 -1.785872 0.838633 4.024189 -7.144828 2.522285 -0.630579 2.136932 3.677033 6.391256 -1.097701 -4.081097 2.052568 2.119143 -0.953149 0.178813 2.743847 2.170805 -1.411170 -1.557423 6.307098 -3.667309 0.617230 -5.517171 2.586146 3.193919 -4.509353 -0.270139 6.470903 3.454283 -0.439508 -5.622286 -3.437852 -4.718738 -2.188436 0.261480 -4.387352 0.584337 -4.541306 2.621515 0.560366 -4.278572 -0.580828 6.555455 -4.687222 -4.244705 0.141125 3.092994 -3.059975 -0.059611 -3.424963 -0.710665 -4.086784 0.110023 -4.076648 -0.700888 5.158315,Train
CCCC(C)(CCC)C1CCCC2CCCCC12,21.0,20.90985,-1.570976 -3.017126 -1.782520 0.058389 -0.453587 0.269192 -1.620602 -0.285956 -1.261634 0.188289 1.720769 -3.150239 1.232207 -0.236905 0.873159 2.037783 3.147907 -0.171384 -1.945711 0.925185 0.792382 -0.451748 0.031530 1.234012 0.804506 -0.533557 -0.841708 2.956106 -1.953792 0.491995 -2.723665 1.123630 1.078241 -2.028837 -0.209227 2.808324 1.684868 -0.305280 -2.692698 -1.566908 -2.125437 -0.718670 0.149247 -2.158849 -0.005222 -2.222062 1.413750 0.237668 -2.108674 -0.253912 3.193874 -2.056672 -2.251717 -0.164090 1.354856 -1.426880 0.228086 -1.564612 -0.293582 -1.893155 0.101281 -1.931731 -0.272178 2.160983,Train
CCCCCCC(=C(C)CCC=C(C)C)C,24.0,25.419264,-1.563400 -3.706305 -2.236405 -0.042012 -0.377678 0.196389 -1.853697 -0.284199 -1.408956 0.316135 2.011205 -3.950604 1.179205 -0.330883 1.152950 2.259154 3.708317 -0.162528 -2.358988 1.298439 0.992143 -0.610112 0.254274 1.585678 1.114908 -0.622973 -1.140376 3.489197 -2.495566 0.579885 -3.049768 1.293000 1.539569 -2.506288 -0.382235 3.307135 1.555518 -0.156144 -3.196438 -1.920976 -2.643439 -1.135189 0.303012 -2.392624 -0.331588 -2.577199 1.686179 0.315408 -2.447305 -0.306511 3.522665 -2.501646 -2.690311 -0.183151 1.649263 -2.020331 0.349037 -1.980912 -0.665805 -2.492530 -0.019641 -2.184962 -0.401157 2.825950,Train
CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,99.0,96.96711,-5.198452 -16.193937 -10.625360 0.855965 -1.595927 0.559505 -7.086967 -0.025500 -3.397182 2.072762 7.477886 -16.953962 5.143782 0.072679 4.213992 8.472976 13.591704 -2.420988 -8.760330 5.843637 2.903246 -3.928224 -0.395244 6.460721 3.610123 -2.574868 -4.555054 12.718765 -8.285110 3.893783 -13.057664 4.290840 5.343212 -10.115147 -1.114167 12.880119 6.835953 -2.142510 -15.559178 -7.555946 -9.739820 -3.372691 -0.963788 -10.077385 2.149978 -10.345930 5.716280 1.592475 -9.975969 -1.553240 14.277881 -9.420529 -11.066792 -0.066078 4.631780 -5.488710 -0.940133 -6.815607 -1.761594 -9.127010 1.200954 -8.620814 -1.879427 10.940381,Train
CCCCCCC(C)C=CC(C)CCCCCC,43.0,43.81696,-2.756120 -7.184911 -4.368793 -0.167563 -0.084074 0.538946 -3.408326 -0.314721 -1.785872 0.838633 4.024189 -7.144828 2.522285 -0.630579 2.136932 3.677033 6.391256 -1.097701 -4.081097 2.052568 2.119143 -0.953149 0.178813 2.743847 2.170805 -1.411170 -1.557423 6.307098 -3.667309 0.617230 -5.517171 2.586146 3.193919 -4.509353 -0.270139 6.470903 3.454283 -0.439508 -5.622286 -3.437852 -4.718738 -2.188436 0.261480 -4.387352 0.584337 -4.541306 2.621515 0.560366 -4.278572 -0.580828 6.555455 -4.687222 -4.244705 0.141125 3.092994 -3.059975 -0.059611 -3.424963 -0.710665 -4.086784 0.110023 -4.076648 -0.700888 5.158315,Train
COC(=O)CCCCCCCC=C,38.3,38.959316,-1.401246 -6.243676 -3.847762 0.212550 -0.204721 0.087687 -2.813038 0.163190 -1.159184 0.590585 2.528601 -6.497050 1.979736 -0.052408 2.083313 3.436698 5.503237 -0.797864 -3.423981 2.879566 1.190897 -1.612115 0.167876 2.078433 1.275269 -0.744282 -1.738718 5.240323 -3.478514 0.801314 -4.079238 1.060062 2.355021 -3.569040 -0.690646 4.946174 1.757764 -0.299901 -4.934484 -3.414804 -4.741783 -1.638993 0.308115 -3.234549 0.396566 -4.267677 1.663638 0.015634 -3.527178 -0.444848 5.070251 -4.061004 -4.924498 0.051405 1.595207 -3.019121 0.470161 -3.254063 -0.558521 -4.118852 -0.534790 -2.952378 -0.169212 4.090725,Train
CCCCCCCCCCCCCCCCCCO,81.0,80.98962,-5.004888 -13.352770 -8.890414 0.229121 -0.296281 0.222550 -5.795898 -0.045243 -2.701112 1.287194 7.228143 -14.765606 3.951522 -0.401023 3.783002 7.562242 12.166919 -1.597994 -7.835928 4.272917 3.155619 -2.352671 0.602850 5.131067 3.970550 -0.911732 -2.977719 10.812101 -6.599918 1.907749 -10.743999 3.524928 5.278222 -7.951161 -1.815197 10.724637 6.722328 -2.493635 -12.052422 -6.432427 -9.331591 -3.193838 -0.616762 -8.972456 0.728301 -8.308397 4.790926 0.706728 -8.313313 0.139699 13.276340 -8.290031 -9.392536 0.367586 3.690445 -5.822255 0.477428 -6.428033 -1.175517 -7.255312 0.967650 -6.981280 -1.874529 9.682327,Train
CCCCCCC/C=C(\C)/CCCCCCCC,65.63,66.42812,-4.175367 -11.216928 -6.706952 0.306003 0.080466 0.521968 -5.118513 -0.553470 -2.970525 1.400604 5.922560 -11.022601 3.544351 -0.300334 2.968862 6.155766 9.468770 -1.903187 -6.571393 2.999465 2.987437 -1.376684 0.023329 4.633092 3.407263 -2.110266 -2.351811 9.522503 -5.674448 1.084363 -8.784673 3.436050 4.425871 -7.148823 -0.584305 10.350313 5.481740 -1.038498 -9.260705 -5.331480 -7.008010 -3.028054 0.193837 -7.159738 1.237247 -7.260546 4.330703 0.571426 -6.581253 -0.525230 10.482095 -6.670589 -6.537164 0.206941 4.521003 -4.769811 -0.268166 -4.866784 -0.829713 -6.032081 0.630469 -6.021590 -1.517862 7.827390,Train
CCC=CCC=CCC=CCCCCCCCCO,41.0,40.43322,-2.514767 -6.592097 -4.174361 0.089612 -0.179402 0.719079 -3.130828 -0.327128 -1.824920 1.191574 3.427535 -5.912761 2.872884 -0.234192 1.556092 3.122526 5.827121 -1.205023 -3.196235 2.394085 1.518962 -1.562693 -0.365613 2.399782 1.843923 -1.697059 -1.146609 5.372754 -3.475101 1.648366 -5.227647 2.294148 2.256797 -4.212317 0.203654 5.536597 2.528347 -0.305748 -5.752710 -3.347128 -3.961652 -1.818214 -0.112427 -4.077602 0.918369 -4.204628 2.442518 0.659419 -4.229382 -1.217756 5.898486 -4.166224 -3.850545 -0.267118 2.809591 -2.003409 -0.540979 -2.803530 -0.516061 -3.815457 0.236248 -4.130585 -0.603108 4.474226,Train
CCCCCC=CCC=CCC=CCCCCC(=O)OC,29.2,30.735264,-1.697683 -4.911068 -2.897088 -0.112688 0.281489 0.030144 -2.447193 -0.303700 -1.347262 0.402956 2.290773 -5.069993 1.844607 -0.079708 1.316033 2.895624 4.750505 -0.115108 -2.807899 2.126234 1.292620 -1.120707 0.208556 1.717324 1.085404 -0.230459 -1.319947 4.174372 -2.325467 0.379677 -3.796817 0.931347 1.259629 -3.097948 -0.885220 4.259249 1.523724 -0.095505 -3.750387 -2.910392 -3.302044 -1.044704 0.342117 -2.682912 0.008929 -3.323416 1.406539 -0.226660 -2.882177 -0.347498 5.062943 -3.071204 -3.367900 -0.217928 1.272811 -2.365935 0.794155 -2.310469 -0.582778 -3.229349 0.001608 -2.415365 -0.161890 3.546215,Train
