Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCC(CC)C(CC)CCCCCC,67.19,60.179043,1.021142 -4.726448 5.210237 -3.097833 4.131365 11.934559 -4.875004 6.723368 -8.007564 4.801711 -6.429847 11.538853 7.886518 -2.796134 2.237378 10.726135 -2.051117 -0.968985 2.651027 0.607774 -0.131852 1.357757 0.985495 -5.070726 5.202684 7.468071 5.635937 9.153294 -10.929356 7.302656 0.704369 -0.364382 4.643301 -4.752893 2.025005 1.816153 -8.330812 -1.715295 -2.985070 3.999283 2.049050 -10.754777 9.954397 -3.230393 3.472554 6.539406 9.945835 -4.544683 0.873258 -0.148810 1.163950 0.318534 -5.117242 -4.476398 -6.354431 4.150984 -11.076595 3.070355 0.757482 6.628736 -0.403213 9.715997 -4.518983 2.761814,Train
CCCCC1CCCCC1,47.6,48.627686,0.572899 -3.903207 3.776591 -2.364072 2.931485 9.509839 -4.053770 5.968880 -6.790011 3.907529 -5.300282 9.089037 6.073927 -2.399861 1.582893 9.007747 -1.747211 -0.865053 1.866979 0.850606 -0.474235 1.627999 0.781401 -3.782735 4.478919 5.915699 4.245086 7.133241 -9.185773 6.225914 0.232166 -0.089461 3.996689 -3.907649 1.632318 1.834795 -6.641055 -1.814148 -2.208116 3.163432 2.205518 -8.575615 7.840974 -2.852343 2.790789 5.559372 8.550272 -3.807281 0.126854 -0.142954 1.132182 0.241614 -3.945762 -3.049827 -5.179530 3.410179 -8.695314 2.321281 0.941513 5.481889 -0.543599 7.982671 -3.382825 1.999592,Train
COc1cccc(OC)c1O,26.0,28.792824,0.129922 -2.600913 2.026491 -1.101091 1.844114 6.062394 -2.284834 4.006211 -4.412948 1.559406 -3.031977 5.555116 4.010731 -1.700618 1.209046 4.776627 -1.414633 -0.853598 0.617864 0.882246 0.113363 0.749174 0.582248 -2.670463 2.566760 3.446102 2.795843 4.161103 -4.881569 3.658996 0.183438 0.068757 2.596663 -2.073014 0.594372 1.573272 -3.436924 -1.314620 -0.938489 1.006772 1.113189 -5.029068 4.029877 -0.846309 0.952239 4.378664 6.060703 -2.882074 -0.264945 0.068407 1.387920 -0.549109 -1.977959 -1.429872 -3.134680 0.834348 -5.225643 1.461108 0.376046 3.136071 -0.045343 4.801448 -1.670979 1.774723,Train
CCCCCCCCOC(C)=O,44.405,49.003403,1.477782 -3.411231 3.472214 -2.393468 3.277384 10.209865 -4.043588 5.703020 -6.664182 4.234973 -5.109343 9.341868 6.521421 -2.964276 1.477151 9.250915 -2.429466 -0.874324 1.383797 0.681921 -0.448551 1.222143 0.260234 -4.615307 4.062207 6.142597 4.822660 8.229790 -9.486321 5.918245 -0.667490 -0.014395 3.934586 -3.464739 2.035249 0.923698 -6.853956 -0.331744 -2.554451 4.167494 1.187765 -8.875630 8.248395 -2.790502 4.044196 5.946543 8.688319 -3.476675 -0.066373 0.192935 0.918348 0.218235 -4.189455 -3.106572 -5.116666 3.263967 -9.099477 2.101830 1.420171 4.778205 -0.900495 8.619987 -4.478680 1.411930,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,59.8,61.457882,1.272668 -4.682843 4.957228 -3.244768 3.960193 12.261621 -5.097292 7.003800 -8.209844 5.049917 -6.577018 11.544812 7.944453 -3.254785 2.048458 11.241299 -2.406546 -0.748514 2.328763 0.572838 -0.483946 1.647416 0.543183 -5.296715 5.303451 7.617960 5.769533 9.471593 -11.483157 7.601296 -0.039992 -0.201037 4.776456 -4.719240 2.219732 1.650731 -8.452948 -1.421166 -3.137607 4.442300 2.005629 -10.933968 10.333102 -3.451807 4.108529 6.661539 10.498162 -4.527340 0.367115 0.097051 1.107275 0.299791 -5.240465 -4.166396 -6.247629 4.347590 -11.280736 2.983181 1.204306 6.342958 -0.786205 10.213367 -4.816312 2.363415,Train
CCCCCCC=CCCCCCCCC(=O)OC,56.6,53.50003,1.196098 -4.000373 4.285600 -2.802323 3.544765 10.826801 -4.536725 6.178299 -7.119636 4.326627 -5.693682 10.266772 6.938493 -2.900867 1.747792 9.986006 -2.381902 -0.690832 1.911484 0.505628 -0.441831 1.252115 0.539628 -4.727538 4.544683 6.743466 4.991539 8.462556 -10.010743 6.634834 -0.157907 -0.050603 4.136585 -4.046682 2.067173 1.531612 -7.496343 -1.179157 -2.843260 4.052128 1.639470 -9.519135 9.013013 -3.090817 3.919047 5.850303 9.245954 -3.898404 0.209472 0.141034 0.975911 0.238503 -4.571501 -3.600142 -5.606205 3.758647 -9.916202 2.784822 1.191234 5.571443 -0.700332 9.085588 -4.527479 1.985583,Train
CC(C)=CCC(C)CCC(C)CCC(C)C,4.5,28.406717,0.547139 -2.191393 2.227280 -1.163561 1.745962 5.685814 -2.296207 3.342633 -4.166122 2.006616 -2.834914 5.703818 3.673058 -1.564835 1.047237 4.873650 -1.277789 -0.958227 1.028055 0.726150 -0.113532 0.568220 0.452570 -2.523168 2.523027 3.607799 2.821643 4.351347 -5.265369 3.602647 0.525201 -0.030518 2.421959 -2.027454 0.890880 1.118198 -3.840153 -1.071145 -1.520753 1.886469 1.116214 -4.910491 4.382914 -1.462845 1.410322 3.644882 5.208586 -2.486670 0.006914 0.045969 1.017558 -0.173780 -2.325890 -1.773838 -3.362779 1.665658 -5.161760 1.502326 0.420673 3.312094 -0.014988 4.643014 -2.320734 1.510122,Train
CCOCOCOCOCOCC,70.0,74.9534,2.005835 -5.648177 6.320036 -3.918014 5.016604 15.727275 -6.103169 8.550988 -10.384587 5.727772 -8.292397 14.550954 10.018889 -4.317037 2.710995 13.755086 -2.163062 -1.251118 2.531770 0.709495 0.161453 1.021655 1.417001 -5.956779 6.500197 8.929709 7.291845 11.084280 -13.493270 8.824225 0.327103 -0.662890 6.894989 -6.421644 2.736707 1.744999 -10.145957 -1.428989 -3.835848 5.269086 2.550829 -13.411521 12.059612 -3.053723 4.129861 8.818924 12.793627 -5.633642 1.115281 0.236123 2.500926 -0.010523 -6.451265 -5.212487 -8.142809 5.218338 -13.392882 4.115321 0.537802 7.771013 -0.252683 11.961182 -5.093131 3.646120,Train
CCCCOC(C)C(=O)OC,46.3,44.039547,1.342410 -3.226807 3.208565 -2.234038 2.870479 9.231771 -3.416683 4.982374 -6.037651 3.349007 -4.687022 8.575500 5.765958 -2.657092 1.389278 8.382762 -2.001534 -0.765223 1.282046 0.603438 -0.062567 0.938045 0.376507 -3.972370 4.059534 5.585031 4.197660 7.237588 -8.342200 5.454160 -0.223436 -0.038962 4.008671 -3.081700 1.739673 1.065948 -6.268202 -0.776959 -2.612826 3.627351 1.165600 -7.934700 7.182425 -2.607090 3.450295 5.447845 7.878804 -3.286710 -0.177625 0.077433 1.090836 0.065896 -3.659746 -2.675967 -4.795271 2.821572 -8.052688 2.265161 1.119669 4.481493 -0.899659 7.649048 -3.869900 1.606328,Train
CCCCOC(=O)CCCC,23.5,24.722822,1.664040 -1.331168 1.703767 -1.129181 1.221010 5.572447 -1.976854 2.874690 -3.700042 1.932426 -2.702128 5.245080 3.088882 -2.360106 0.495363 4.918788 -1.980478 -0.363485 0.008618 0.754255 -0.703469 0.148651 -0.288796 -2.829403 2.182219 3.051386 2.519052 4.667207 -5.249394 3.222762 -1.173457 0.421306 2.410345 -1.355466 1.669466 0.177556 -3.788719 0.484893 -1.704213 3.398839 0.296633 -4.650223 4.142212 -1.843581 3.350720 3.457496 4.850571 -1.108519 -0.759351 0.149697 0.912829 -0.022574 -2.082547 -1.211976 -2.725560 1.658717 -4.642559 1.274802 1.681205 1.723741 -1.313143 5.253390 -3.689749 0.369117,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC.CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,43.9,44.201336,1.219806 -3.190795 3.463407 -2.299448 2.814468 8.990465 -3.615543 5.024907 -5.944001 3.602091 -4.633375 8.479025 5.679597 -2.459687 1.340519 8.248123 -2.030969 -0.615609 1.393634 0.545391 -0.417789 1.026090 0.300137 -4.080455 3.803811 5.552758 4.229593 7.069518 -8.512982 5.461844 -0.348564 -0.073349 3.424548 -3.147308 1.852340 1.008046 -6.121799 -0.725733 -2.395541 3.540758 1.209576 -7.905526 7.522985 -2.603270 3.449701 5.014654 7.752997 -3.155158 0.026575 0.116371 0.835848 0.165178 -3.804788 -2.860919 -4.650636 3.011679 -8.257232 2.193701 1.210653 4.445675 -0.750121 7.704575 -3.897905 1.634049,Train
CC1=CCC(C(C)C)=CC1,20.3,20.614773,0.249745 -1.690675 1.548180 -0.961285 1.207696 4.044369 -1.634243 2.688151 -2.977479 1.590973 -2.368370 3.885909 2.570080 -1.029614 0.672090 3.854522 -0.775374 -0.556643 0.782606 0.633898 -0.109737 0.698943 0.501745 -1.608606 1.889513 2.520394 1.831465 2.962925 -3.909620 2.696195 0.083757 -0.038139 1.884374 -1.612222 0.648982 0.919725 -2.743010 -0.857204 -0.838527 1.278146 0.986512 -3.597492 3.185748 -1.212098 1.291772 2.752372 3.849876 -1.637272 -0.041958 -0.050193 0.571749 0.092836 -1.765402 -1.149252 -2.310158 1.282184 -3.639864 1.099926 0.497278 2.281788 -0.213073 3.432830 -1.399136 0.997258,Train
CC=CC=CC(=O)OC,6.0,6.6238675,0.345515 -0.611154 0.291069 -0.147026 0.512978 1.834311 -0.385407 0.764485 -1.195222 0.347976 -0.619424 1.520751 1.192347 -0.622464 0.088397 1.249989 -0.471488 -0.447368 -0.058502 0.635833 0.091428 -0.108433 0.232329 -0.875605 0.618623 0.753394 0.699466 1.247511 -1.391686 0.835674 -0.230572 0.098381 0.767538 -0.346231 0.428234 0.084940 -0.736758 0.180362 -0.407864 0.909061 0.084333 -1.250497 0.917303 -0.362497 0.593219 1.308525 1.488988 -0.620987 -0.284516 0.073797 0.607886 -0.091744 -0.652637 -0.375716 -1.010221 0.177229 -1.166364 0.383742 0.283993 0.677907 -0.217553 1.283061 -0.779969 0.282196,Train
CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O,61.7,75.85127,1.423195 -5.847577 5.589000 -4.062177 5.075383 15.429153 -6.728343 9.263066 -10.226054 6.520670 -8.262159 14.341858 9.974341 -4.290948 2.341796 14.359673 -3.479180 -1.032729 2.556810 0.753566 -1.253495 2.308947 0.788903 -6.544099 6.160414 9.462529 6.867524 11.995818 -14.357448 9.400208 -0.537264 0.356752 5.563107 -5.764327 2.627151 2.647387 -10.514152 -2.008836 -3.795663 6.229871 2.455209 -13.668276 12.840570 -4.715806 5.889009 8.193985 13.302530 -5.689689 -0.343216 0.498951 1.286664 0.407359 -6.288163 -4.728890 -7.957064 5.286944 -13.721247 3.627326 1.830078 7.987886 -1.215675 13.059258 -6.544267 2.088455,Train
CCC(C)(C)O,12.1,11.90949,0.055701 -0.917960 0.731350 -0.259790 0.907274 2.754636 -1.289633 1.985307 -2.050594 0.737108 -1.113952 2.392402 1.768765 -0.941769 0.539712 1.983294 -0.974560 -0.627231 0.371282 0.664242 0.005734 0.261934 0.449414 -1.000969 1.010550 1.109841 1.014204 2.171065 -1.946330 1.869821 0.454680 0.349554 1.215821 -0.944596 0.221496 0.752460 -1.396798 -0.534443 -0.709620 0.766479 0.566621 -2.074999 1.551574 -0.189899 0.350816 1.943446 2.854931 -1.523216 -0.500134 0.089942 0.821850 -0.292626 -0.766326 -0.524649 -1.435955 0.612521 -2.023905 0.376829 0.282862 1.674650 0.214027 1.900048 -0.839664 0.618772,Train
CCCCc1cccc2ccccc12,6.065,7.575761,0.353057 -0.785005 0.091919 -0.284934 0.349218 1.921301 -0.480344 0.871594 -1.307603 0.674570 -0.573429 1.199433 1.106564 -0.884414 0.062782 1.311463 -0.594216 -0.618883 -0.329892 0.591197 -0.031438 0.447412 0.046830 -1.047083 0.792094 1.109284 0.876835 1.842151 -1.481488 0.945242 -0.638762 -0.072294 0.880727 -0.148881 0.600767 -0.072777 -0.985857 0.456847 -0.357428 0.772791 0.170420 -1.477817 0.732511 -0.716897 0.903280 1.545338 1.574358 -0.615718 -0.393989 -0.135359 0.296757 -0.151305 -0.667284 0.008207 -0.767102 0.367430 -0.953413 -0.013134 0.810681 0.669209 -0.235002 1.285115 -1.299179 -0.214198,Train
CCCCC(C)C(C)=O,24.6,23.602058,0.657599 -1.693319 1.789929 -1.165316 1.265585 4.735034 -1.916299 2.670389 -3.438208 1.749403 -2.352774 4.644953 2.965971 -1.555040 0.662697 4.335157 -1.231185 -0.583604 0.770607 0.610386 -0.262490 0.545638 0.132329 -2.279960 2.210815 2.995309 2.191077 3.799256 -4.504475 3.118359 -0.170441 0.108031 2.106602 -1.475556 1.053309 0.652185 -3.262254 -0.576207 -1.421392 2.024057 0.771101 -4.094408 3.778090 -1.510407 1.834555 3.007454 4.292100 -1.682975 -0.228442 -0.030986 0.747261 0.001749 -2.006558 -1.354703 -2.657878 1.467632 -4.214058 1.184531 0.850812 2.484644 -0.522405 4.204729 -2.277820 0.949354,Train
Cc1cc(C)cc(C)c1,8.0,7.7468414,0.188691 -0.462913 0.535237 -0.232035 0.510489 1.566993 -0.591796 0.982789 -1.138171 0.410214 -0.673700 1.612253 1.006131 -0.559262 0.382238 1.418152 -0.319453 -0.403833 0.287129 0.351962 0.102975 0.004304 0.251535 -0.623249 0.832646 0.913123 0.795406 1.177449 -1.284615 1.114836 0.210849 0.035397 0.863700 -0.494776 0.297339 0.380345 -1.082167 -0.380387 -0.475925 0.636654 0.310439 -1.257818 0.969977 -0.312039 0.398013 1.375843 1.492258 -0.520832 -0.013082 -0.139990 0.524420 0.134381 -0.540624 -0.429615 -1.075279 0.438551 -1.256724 0.465636 0.192720 0.871283 -0.131903 1.163962 -0.620806 0.417394,Train
CC(C)=CC1CC(C)CCO1,30.0,30.050098,0.473919 -2.477529 2.329137 -1.402147 1.764718 5.920655 -2.362531 3.636612 -4.367800 2.294782 -3.329080 5.731827 3.753423 -1.392322 0.950670 5.672684 -1.081015 -0.658211 1.093761 0.653327 -0.157989 0.977920 0.542992 -2.437097 2.808172 3.771109 2.697866 4.495686 -5.722477 3.886523 0.182350 -0.121033 2.634200 -2.280579 1.071126 1.163683 -4.041708 -1.101997 -1.391746 1.938497 1.330542 -5.379965 4.799535 -1.838898 1.831250 3.728796 5.429550 -2.445311 -0.017458 -0.122734 0.771446 0.073942 -2.495597 -1.700878 -3.259014 1.997855 -5.415093 1.444095 0.737459 3.448878 -0.379134 5.088265 -2.174547 1.466613,Train
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,43.0,44.201336,1.219806 -3.190795 3.463407 -2.299448 2.814468 8.990465 -3.615543 5.024906 -5.944000 3.602090 -4.633374 8.479024 5.679597 -2.459687 1.340519 8.248122 -2.030970 -0.615609 1.393633 0.545391 -0.417789 1.026090 0.300137 -4.080455 3.803811 5.552758 4.229592 7.069517 -8.512983 5.461844 -0.348564 -0.073349 3.424547 -3.147308 1.852340 1.008046 -6.121799 -0.725733 -2.395541 3.540758 1.209576 -7.905526 7.522985 -2.603270 3.449701 5.014654 7.752997 -3.155158 0.026575 0.116371 0.835848 0.165178 -3.804788 -2.860919 -4.650636 3.011679 -8.257234 2.193701 1.210653 4.445675 -0.750121 7.704577 -3.897905 1.634049,Train
CCCCCC(=O)OCCCC,31.49,33.852592,1.670119 -2.069180 2.514312 -1.755896 1.901055 7.208229 -2.744450 3.787652 -4.736534 2.764220 -3.637073 6.852381 4.303233 -2.638699 0.813278 6.525485 -2.167340 -0.495332 0.625793 0.732357 -0.603859 0.527636 -0.105884 -3.537091 2.989845 4.177588 3.319785 5.875996 -6.822195 4.332769 -1.016847 0.247034 3.126131 -2.121171 1.889105 0.483665 -5.061001 0.111232 -2.120419 3.860306 0.662911 -6.188652 5.723677 -2.370149 3.725012 4.328682 6.204648 -1.874116 -0.538581 0.137473 0.961370 0.081545 -2.958510 -1.920429 -3.699607 2.318878 -6.285734 1.726518 1.643875 2.823262 -1.277788 6.585255 -4.090682 0.772023,Train
CCCCCC(O)CCC,28.0,28.642445,0.463160 -2.240677 2.213513 -1.059223 1.808265 5.742938 -2.302701 3.541431 -4.136682 2.069393 -2.726409 5.560619 3.613998 -1.566713 0.975233 4.746562 -1.313158 -1.035950 0.972209 0.720019 -0.164524 0.784557 0.420134 -2.523055 2.424675 3.441540 2.755470 4.474719 -5.277803 3.540582 0.562703 0.034070 2.325224 -1.955177 0.746028 0.975393 -3.652449 -0.976047 -1.293890 1.697530 1.065149 -5.040990 4.410649 -1.400929 1.282364 3.593351 5.323781 -2.618152 -0.102462 0.109671 1.007453 -0.133171 -2.171074 -1.680786 -3.191536 1.655746 -5.154791 1.209396 0.379798 3.321368 0.044629 4.567776 -2.089371 1.481104,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,40.6,44.322956,1.127368 -3.245183 3.475821 -2.280089 2.839430 8.963541 -3.548220 5.037219 -5.960122 3.625666 -4.647189 8.433845 5.734424 -2.434598 1.369730 8.127030 -1.858433 -0.655386 1.465064 0.600121 -0.304470 1.071972 0.304826 -4.056935 3.836056 5.500873 4.248889 6.976267 -8.446672 5.453523 -0.228469 -0.130828 3.494097 -3.179214 1.727944 0.971382 -6.071738 -0.787914 -2.345993 3.376342 1.263799 -7.921227 7.472068 -2.546253 3.216337 5.095879 7.748453 -3.230703 0.184188 0.061437 0.878087 0.121583 -3.776177 -2.926331 -4.596828 2.988013 -8.247767 2.101600 1.091183 4.445008 -0.701935 7.568895 -3.669995 1.737103,Train
COC(OC)c1ccccc1,10.4,11.03497,0.398419 -0.921063 0.118872 -0.263358 0.743112 3.103462 -0.570457 1.516129 -1.710357 0.878755 -0.996401 2.023546 2.105908 -1.347199 0.064551 1.975335 -0.702250 -0.864992 -0.395215 1.016453 0.481410 -0.042135 0.277609 -1.419596 1.072531 1.553418 1.381724 2.239778 -1.976094 0.993081 -0.946606 -0.394049 1.465871 -0.618745 0.587901 -0.111836 -1.443421 0.662404 -0.390088 0.935645 0.082291 -1.806818 1.279436 -0.451126 1.225188 2.569935 2.093772 -0.899939 -0.004188 -0.035714 0.543218 -0.110163 -1.049558 -0.517329 -1.442284 0.326855 -1.717134 0.589866 0.541800 0.914194 0.018941 1.804544 -1.250636 0.075211,Train
CC1CC=CCC1,25.82,24.984528,0.363196 -1.970546 1.950324 -1.079323 1.510547 4.798423 -2.019818 3.164850 -3.592271 1.911676 -2.717417 4.765671 3.090052 -1.143750 0.770021 4.677184 -0.947856 -0.546242 0.933368 0.532672 -0.168440 0.875983 0.394256 -2.018681 2.350367 3.207237 2.255834 3.633832 -4.710776 3.230765 0.182356 -0.080064 2.076643 -1.859861 0.843066 1.034031 -3.312156 -1.008785 -1.130903 1.504348 1.142366 -4.350947 4.007403 -1.516948 1.512606 3.083831 4.560513 -2.097332 0.007625 0.013418 0.607979 0.032945 -2.108012 -1.340089 -2.668972 1.671101 -4.496629 1.292053 0.537770 2.856543 -0.273695 4.123554 -1.716853 1.243976,Train
CCCCCCCC(C)=O,46.1,45.989494,0.954969 -3.413282 3.704379 -2.391637 2.981363 9.098108 -3.768929 5.181786 -6.057946 3.746204 -4.776029 8.690648 5.847553 -2.412763 1.481266 8.357563 -1.799971 -0.791756 1.938912 0.532016 -0.226309 1.226977 0.432079 -4.211985 3.963334 5.760789 4.254033 7.125889 -8.541294 5.683042 0.213494 -0.114481 3.765012 -3.337904 1.716451 1.256843 -6.482174 -1.085137 -2.574619 3.442675 1.392359 -8.060074 7.698584 -2.729333 3.079590 5.083609 7.804303 -3.371310 0.398902 0.003280 0.875391 0.321901 -3.844482 -3.193565 -4.729747 3.243023 -8.464598 2.126594 0.866382 4.819461 -0.682428 7.757893 -3.693722 1.816714,Train
CCC(C)OC(C)CC,12.92,14.188625,0.918613 -0.818164 0.734503 -0.596747 0.995589 3.387962 -0.881093 1.527271 -1.940477 1.046728 -1.386556 2.998785 2.351278 -1.329364 0.545365 2.719793 -0.723361 -0.605582 -0.043301 0.670311 0.483266 -0.020178 -0.279344 -1.796314 1.443252 1.907795 1.604475 2.419417 -2.653511 1.653615 -0.774787 0.024373 1.634193 -0.621668 0.598327 -0.073242 -1.977242 0.431809 -1.125165 1.673539 -0.131638 -2.721776 2.382375 -0.685785 1.420315 2.521609 2.774929 -0.867966 0.080166 -0.024785 0.690680 -0.296036 -1.168780 -0.885217 -1.607378 0.705440 -2.652896 0.733010 0.314222 0.938465 -0.811325 2.462675 -1.416830 0.324138,Train
CCCCOC(=O)CCC,17.9,16.852415,1.624330 -0.562218 0.867514 -0.719645 0.911668 4.252334 -1.422484 2.066943 -2.535331 1.423515 -1.621309 3.913450 2.175004 -2.045469 0.275697 3.809023 -2.019171 -0.468842 -0.374018 0.647573 -0.572302 -0.167057 -0.334113 -2.349988 1.234631 2.305279 1.934446 3.880533 -3.864952 2.119720 -1.339943 0.478447 1.630483 -0.638975 1.514092 -0.138901 -2.911354 0.983406 -1.371683 2.996688 -0.201024 -3.357838 3.008955 -1.462208 3.234536 2.781134 3.667310 -0.482586 -0.991288 0.253374 0.757118 -0.096325 -1.490953 -0.594195 -2.058494 0.996758 -3.277615 0.850834 1.654760 0.849018 -1.298450 4.075606 -3.339915 -0.147484,Train
CC(C)=CCCC(C)=C1CC=C(C)CC1,32.2,32.1257,0.373472 -2.682709 2.470931 -1.494700 1.910877 6.242049 -2.628111 4.060474 -4.538801 2.437953 -3.509216 6.126093 4.010255 -1.526963 0.975094 6.081387 -1.201339 -0.772819 1.276901 0.852452 -0.168890 1.126645 0.713595 -2.515866 2.969258 3.996751 2.898365 4.683444 -6.123910 4.179102 0.195823 -0.132876 2.755970 -2.380704 1.057935 1.396694 -4.375111 -1.435334 -1.393317 1.987464 1.529729 -5.587422 5.100554 -2.069926 2.067678 4.071497 5.865213 -2.641383 -0.077000 -0.076515 0.835015 0.143907 -2.725741 -1.750523 -3.569457 2.100444 -5.677327 1.639191 0.739154 3.748932 -0.344955 5.313834 -2.328741 1.561204,Train
CC1(C)COC1,9.86,9.103106,0.117453 -0.733073 0.641771 -0.353218 0.504960 1.827786 -0.695654 1.325242 -1.538506 0.576464 -0.956907 1.754633 1.173775 -0.493125 0.400712 1.590937 -0.465057 -0.416390 0.344378 0.428401 -0.080688 0.359800 0.175780 -0.912878 0.876275 1.069381 0.851328 1.377159 -1.681105 1.388344 0.236990 0.094430 0.970592 -0.588901 0.256563 0.534308 -1.105397 -0.509021 -0.453311 0.454905 0.432578 -1.610089 1.283548 -0.414675 0.380682 1.527675 1.948552 -0.817364 -0.175880 -0.042896 0.462738 -0.090327 -0.625637 -0.334215 -1.008893 0.408203 -1.573486 0.385042 0.314480 1.075672 -0.141497 1.584766 -0.637284 0.569613,Train
CCCCCC(=O)OCCC,25.605,27.134733,1.335547 -1.616071 1.943828 -1.269878 1.579039 5.821615 -2.096258 3.162988 -3.891468 2.162678 -2.820210 5.502177 3.511907 -2.171024 0.614707 5.192069 -1.672628 -0.512735 0.462630 0.807580 -0.401635 0.387175 -0.110074 -2.904107 2.429522 3.298647 2.644396 4.733694 -5.454466 3.465429 -0.799907 0.218024 2.555469 -1.655331 1.459060 0.307580 -4.009511 0.123724 -1.678548 2.932388 0.565430 -4.964216 4.459183 -1.819642 2.829242 3.730734 5.085672 -1.617641 -0.338910 -0.003240 0.904582 -0.024919 -2.294059 -1.548612 -2.935232 1.780930 -5.042845 1.245012 1.287999 2.263368 -1.009921 5.205688 -3.093572 0.700304,Train
CCC=CCC(=O)OC,7.91,7.0396175,0.666132 -0.399756 0.142912 -0.160209 0.372271 2.192639 -0.566561 0.984091 -1.254012 0.570547 -0.383157 1.705550 1.269554 -0.911101 0.089944 1.481389 -1.042561 -0.577448 -0.268145 0.753020 -0.044095 -0.003909 -0.022170 -1.178861 0.580852 0.849370 0.940067 1.741506 -1.753529 0.898214 -0.426378 0.111669 0.879666 -0.319847 0.686368 -0.155669 -1.050985 0.444534 -0.419124 1.184843 -0.087036 -1.263971 0.957573 -0.403055 1.072173 1.652822 1.760020 -0.502058 -0.594006 0.020636 0.737011 -0.083311 -0.639500 -0.060232 -1.140054 0.256195 -1.226099 0.329141 0.854879 0.634261 -0.283297 1.556154 -1.316936 -0.088930,Train
CCCC(C)C(C)=O,18.7,18.94224,0.577960 -1.352929 1.326692 -0.918669 0.957843 3.827829 -1.554050 2.170180 -2.814117 1.386683 -1.840964 3.864137 2.400280 -1.342480 0.496909 3.559686 -1.159387 -0.587830 0.531519 0.557338 -0.208555 0.398735 0.120571 -1.925945 1.739623 2.567548 1.867171 3.098644 -3.601949 2.446183 -0.186940 0.197074 1.778622 -1.053579 0.843792 0.661196 -2.606607 -0.449808 -1.172565 1.691394 0.543861 -3.247366 2.960148 -1.235486 1.593517 2.565572 3.596225 -1.429442 -0.351015 0.160127 0.659959 -0.116042 -1.639446 -0.987244 -2.303388 1.012521 -3.428153 1.142001 0.694009 2.004894 -0.366282 3.389869 -1.983601 0.795619,Train
CCCCCC=CCC=CCCCCCCCC(=O)OC,43.8,44.201336,1.219806 -3.190796 3.463407 -2.299448 2.814468 8.990466 -3.615543 5.024907 -5.944001 3.602090 -4.633374 8.479025 5.679597 -2.459687 1.340519 8.248122 -2.030970 -0.615609 1.393634 0.545391 -0.417789 1.026090 0.300137 -4.080454 3.803812 5.552758 4.229592 7.069516 -8.512982 5.461844 -0.348564 -0.073349 3.424547 -3.147308 1.852340 1.008046 -6.121800 -0.725733 -2.395541 3.540758 1.209576 -7.905526 7.522986 -2.603270 3.449700 5.014654 7.752997 -3.155158 0.026575 0.116371 0.835848 0.165178 -3.804788 -2.860920 -4.650637 3.011679 -8.257234 2.193702 1.210653 4.445675 -0.750121 7.704577 -3.897905 1.634050,Train
CCCC(C)CC,42.0,39.398003,0.626396 -3.020613 3.174401 -1.838878 2.462833 7.549731 -3.173222 4.559732 -5.363158 3.038337 -4.173256 7.577404 4.910827 -1.860458 1.386842 6.996120 -1.449227 -0.997094 1.768103 0.557040 -0.027053 1.007876 0.584508 -3.284999 3.442941 4.933884 3.502584 5.803748 -7.120377 4.989529 0.697556 -0.300428 3.416006 -3.005591 1.215310 1.431143 -5.702329 -1.486876 -2.058095 2.508506 1.634436 -6.747610 6.190437 -2.424088 2.258994 4.578403 6.640605 -3.081477 0.404119 -0.179675 0.990101 0.142105 -3.260014 -2.650954 -4.402233 2.601870 -6.983688 2.080026 0.548104 4.476548 -0.288230 6.396652 -3.196958 1.911543,Train
COC(C)=O,19.5,20.293015,-0.127488 -2.230161 1.238806 -0.563420 1.295976 5.312711 -1.687180 2.922605 -2.853719 1.659353 -1.502283 3.938795 3.820835 -1.134082 0.956321 3.100775 -0.940135 -1.365289 0.634187 1.169384 0.819350 0.758373 0.640747 -1.785173 2.025652 2.033758 2.051876 3.333080 -2.977208 2.385510 0.925582 -0.407156 2.060018 -2.180326 0.494897 0.812556 -2.530202 -0.928541 -0.428382 0.351888 1.430794 -3.017583 2.190472 -0.383598 -0.203501 3.187585 3.348982 -2.528689 0.284359 -0.559720 1.346686 0.123739 -1.684377 -0.926540 -2.687415 1.047630 -2.600953 0.916805 0.164588 3.291058 1.263880 1.804187 -0.972923 0.983939,Train
